id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40998,37,housemaid,married,university.degree,no,no,no,cellular,2010,oct,thu,2,13,2,success,-1.1,94.601,-49.5,1.025,4963.6
40999,61,blue-collar,married,professional.course,no,yes,no,cellular,2010,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41000,37,admin.,single,high.school,no,no,no,cellular,2010,oct,thu,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41001,37,housemaid,married,university.degree,no,no,no,cellular,2010,oct,thu,1,6,2,success,-1.1,94.601,-49.5,1.025,4963.6
41002,50,admin.,married,high.school,no,yes,no,cellular,2010,oct,thu,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41003,31,technician,single,professional.course,no,unknown,unknown,cellular,2010,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,1.025,4963.6
41004,70,retired,married,professional.course,no,no,no,cellular,2010,oct,thu,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6
41005,23,student,single,high.school,no,yes,no,cellular,2010,oct,thu,3,999,0,nonexistent,-1.1,94.601,-49.5,1.025,4963.6
41006,54,self-employed,married,university.degree,no,yes,no,cellular,2010,oct,thu,6,6,1,success,-1.1,94.601,-49.5,0.987,4963.6
41007,37,admin.,single,high.school,no,no,no,telephone,2010,oct,thu,1,3,1,success,-1.1,94.601,-49.5,0.987,4963.6
41008,33,management,single,university.degree,no,no,no,cellular,2010,oct,thu,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41009,48,technician,married,professional.course,no,yes,no,cellular,2010,oct,thu,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41010,54,self-employed,married,university.degree,no,yes,no,cellular,2010,oct,thu,4,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
41011,51,admin.,married,high.school,no,no,yes,cellular,2010,oct,thu,2,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
41012,63,unknown,married,professional.course,no,no,no,cellular,2010,oct,thu,1,6,1,success,-1.1,94.601,-49.5,1.025,4963.6
41013,54,self-employed,married,university.degree,no,no,no,cellular,2010,oct,thu,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41014,80,retired,married,professional.course,no,yes,no,cellular,2010,oct,thu,1,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6
41015,63,admin.,married,university.degree,no,yes,yes,cellular,2010,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
41016,37,management,married,university.degree,no,yes,no,cellular,2010,oct,thu,3,5,5,success,-1.1,94.601,-49.5,1.025,4963.6
41017,51,admin.,married,university.degree,no,yes,yes,cellular,2010,oct,thu,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6
41018,48,technician,married,professional.course,no,no,no,cellular,2010,oct,thu,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6
41019,70,retired,married,basic.4y,unknown,no,no,cellular,2010,oct,thu,1,14,3,failure,-1.1,94.601,-49.5,0.965,4963.6
41020,37,management,married,university.degree,no,yes,no,cellular,2010,oct,thu,3,3,3,success,-1.1,94.601,-49.5,1.025,4963.6
41021,56,unemployed,divorced,basic.4y,no,no,yes,cellular,2010,oct,fri,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6
41022,65,retired,married,basic.4y,no,no,no,cellular,2010,oct,fri,2,7,3,success,-1.1,94.601,-49.5,0.993,4963.6
41023,65,retired,married,high.school,no,yes,yes,cellular,2010,oct,fri,2,12,1,success,-1.1,94.601,-49.5,1.029,4963.6
41024,26,unemployed,single,high.school,no,yes,no,cellular,2010,oct,fri,3,14,1,success,-1.1,94.601,-49.5,1.029,4963.6
41025,37,services,married,high.school,no,yes,yes,cellular,2010,oct,fri,2,12,2,failure,-1.1,94.601,-49.5,1.029,4963.6
41026,84,retired,divorced,basic.4y,unknown,yes,no,cellular,2010,oct,fri,4,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6
41027,47,admin.,married,high.school,no,yes,no,cellular,2010,oct,fri,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
41028,66,retired,married,basic.4y,no,yes,no,telephone,2010,oct,fri,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
41029,31,student,single,high.school,no,yes,no,cellular,2010,oct,fri,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
41030,59,unemployed,married,basic.9y,no,yes,yes,cellular,2010,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
41031,24,admin.,single,high.school,no,yes,no,cellular,2010,oct,fri,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
41032,39,housemaid,married,basic.4y,no,yes,no,cellular,2010,oct,fri,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6
41033,39,housemaid,married,basic.4y,no,no,no,cellular,2010,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
41034,45,admin.,married,high.school,no,yes,no,cellular,2010,oct,fri,3,6,1,success,-1.1,94.601,-49.5,1.029,4963.6
41035,31,technician,single,professional.course,no,yes,no,cellular,2010,oct,fri,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
41036,50,management,married,university.degree,no,yes,no,cellular,2010,oct,fri,2,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
41037,32,services,single,university.degree,no,yes,no,cellular,2010,oct,fri,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6
41038,49,technician,divorced,professional.course,no,yes,no,cellular,2010,oct,fri,2,3,1,success,-1.1,94.601,-49.5,0.972,4963.6
41039,33,blue-collar,single,basic.4y,no,yes,no,cellular,2010,oct,fri,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
41040,27,student,single,university.degree,no,yes,no,cellular,2010,oct,fri,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6
41041,34,student,single,professional.course,no,yes,no,telephone,2010,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6
41042,32,admin.,single,university.degree,no,no,no,cellular,2010,oct,fri,1,999,2,failure,-1.1,94.601,-49.5,0.942,4963.6
41043,29,technician,married,professional.course,no,yes,no,cellular,2010,oct,fri,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6
41044,25,student,single,high.school,no,no,no,cellular,2010,oct,fri,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
41045,62,blue-collar,married,unknown,no,no,no,cellular,2010,oct,fri,3,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
41046,32,admin.,single,university.degree,no,yes,no,cellular,2010,oct,fri,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6
41047,27,student,single,unknown,no,yes,no,cellular,2010,oct,fri,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
41048,31,admin.,single,university.degree,no,yes,no,telephone,2010,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
41049,41,retired,single,basic.4y,no,yes,no,cellular,2010,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
41050,25,student,single,high.school,no,yes,no,cellular,2010,oct,fri,1,3,1,success,-1.1,94.601,-49.5,1.029,4963.6
41051,27,student,single,unknown,no,yes,no,cellular,2010,oct,fri,1,20,4,failure,-1.1,94.601,-49.5,0.972,4963.6
41052,23,student,single,high.school,no,no,yes,cellular,2010,oct,fri,1,3,1,success,-1.1,94.601,-49.5,1.029,4963.6
41053,30,technician,unknown,university.degree,no,no,no,cellular,2010,oct,fri,2,16,1,success,-1.1,94.601,-49.5,0.942,4963.6
41054,29,unemployed,single,high.school,no,yes,no,cellular,2010,oct,fri,2,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
41055,24,admin.,single,university.degree,no,yes,no,cellular,2010,oct,fri,3,3,2,success,-1.1,94.601,-49.5,0.993,4963.6
41056,27,self-employed,single,university.degree,no,no,no,telephone,2010,oct,fri,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
41057,37,unemployed,single,professional.course,no,no,no,cellular,2010,oct,fri,4,6,1,success,-1.1,94.601,-49.5,1.029,4963.6
41058,74,retired,married,university.degree,no,yes,no,cellular,2010,oct,fri,2,3,2,success,-1.1,94.601,-49.5,0.993,4963.6
41059,60,retired,married,basic.4y,no,unknown,unknown,cellular,2010,oct,fri,1,10,3,failure,-1.1,94.601,-49.5,0.972,4963.6
41060,61,retired,married,basic.4y,no,no,no,telephone,2010,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
41061,29,admin.,single,high.school,no,yes,no,telephone,2010,nov,mon,1,6,1,success,-1.1,94.767,-50.8,1.05,4963.6
41062,45,blue-collar,married,high.school,no,yes,yes,cellular,2010,nov,mon,2,5,3,success,-1.1,94.767,-50.8,1.05,4963.6
41063,67,housemaid,divorced,professional.course,no,yes,no,cellular,2010,nov,mon,2,5,5,success,-1.1,94.767,-50.8,1.039,4963.6
41064,32,admin.,single,high.school,no,yes,no,cellular,2010,nov,mon,2,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6
41065,31,management,married,university.degree,no,yes,no,cellular,2010,nov,mon,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
41066,51,services,married,high.school,no,no,yes,cellular,2010,nov,mon,2,3,4,success,-1.1,94.767,-50.8,1.05,4963.6
41067,31,housemaid,single,university.degree,no,no,no,telephone,2010,nov,mon,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
41068,32,admin.,single,high.school,no,no,no,cellular,2010,nov,mon,2,19,2,failure,-1.1,94.767,-50.8,1.048,4963.6
41069,51,services,married,high.school,no,yes,no,cellular,2010,nov,mon,3,6,3,success,-1.1,94.767,-50.8,1.05,4963.6
41070,37,admin.,married,university.degree,no,no,no,cellular,2010,nov,mon,2,6,1,success,-1.1,94.767,-50.8,1.05,4963.6
41071,40,technician,married,basic.9y,no,yes,no,cellular,2010,nov,mon,2,999,3,failure,-1.1,94.767,-50.8,1.048,4963.6
41072,46,admin.,single,high.school,no,yes,no,cellular,2010,nov,mon,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6
41073,32,admin.,single,high.school,no,no,no,cellular,2010,nov,mon,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6
41074,41,technician,married,professional.course,no,yes,no,cellular,2010,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
41075,51,services,married,high.school,no,yes,no,cellular,2010,nov,mon,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6
41076,31,housemaid,single,university.degree,no,no,no,cellular,2010,nov,mon,4,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
41077,41,blue-collar,married,basic.9y,no,yes,no,cellular,2010,nov,mon,2,999,1,failure,-1.1,94.767,-50.8,1.039,4963.6
41078,30,admin.,single,university.degree,no,yes,no,cellular,2010,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
41079,29,technician,single,university.degree,no,no,no,telephone,2010,nov,mon,1,3,2,success,-1.1,94.767,-50.8,1.05,4963.6
41080,39,admin.,married,high.school,no,no,no,cellular,2010,nov,mon,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6
41081,37,technician,married,university.degree,no,no,no,cellular,2010,nov,mon,1,999,3,failure,-1.1,94.767,-50.8,1.05,4963.6
41082,48,admin.,married,university.degree,no,yes,no,cellular,2010,nov,mon,1,6,3,success,-1.1,94.767,-50.8,1.05,4963.6
41083,41,technician,married,professional.course,no,no,no,cellular,2010,nov,mon,2,6,1,success,-1.1,94.767,-50.8,1.039,4963.6
41084,34,admin.,married,university.degree,no,no,no,cellular,2010,nov,mon,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6
41085,35,blue-collar,married,basic.9y,no,yes,no,cellular,2010,nov,mon,1,999,2,failure,-1.1,94.767,-50.8,1.05,4963.6
41086,41,technician,married,professional.course,no,yes,no,cellular,2010,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
41087,50,blue-collar,divorced,professional.course,no,yes,no,cellular,2010,nov,mon,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
41088,24,student,single,high.school,no,yes,yes,cellular,2010,nov,mon,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
41089,64,unknown,married,unknown,no,no,no,cellular,2010,nov,mon,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6
41090,34,admin.,married,university.degree,no,no,no,cellular,2010,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
41091,61,retired,married,university.degree,no,no,no,cellular,2010,nov,mon,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
41092,29,technician,single,university.degree,no,no,no,cellular,2010,nov,mon,1,4,1,success,-1.1,94.767,-50.8,1.05,4963.6
41093,37,admin.,married,university.degree,no,no,no,cellular,2010,nov,mon,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6
41094,26,management,single,university.degree,no,yes,no,cellular,2010,nov,mon,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
41095,29,technician,single,professional.course,no,no,no,cellular,2010,nov,tue,2,1,1,success,-1.1,94.767,-50.8,1.046,4963.6
41096,33,admin.,married,university.degree,no,yes,no,cellular,2010,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.035,4963.6
41097,34,technician,married,unknown,no,yes,no,cellular,2010,nov,tue,1,3,1,success,-1.1,94.767,-50.8,1.046,4963.6
41098,34,technician,married,unknown,no,no,no,cellular,2010,nov,tue,3,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
41099,35,technician,divorced,basic.4y,no,yes,no,cellular,2010,nov,tue,3,4,2,success,-1.1,94.767,-50.8,1.035,4963.6
41100,51,admin.,divorced,high.school,no,yes,no,cellular,2010,nov,tue,1,3,7,success,-1.1,94.767,-50.8,1.049,4963.6
41101,46,admin.,single,university.degree,no,no,yes,cellular,2010,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
41102,36,blue-collar,single,basic.6y,no,no,no,cellular,2010,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
41103,27,student,single,high.school,no,no,yes,cellular,2010,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.049,4963.6
41104,42,services,divorced,university.degree,no,unknown,unknown,cellular,2010,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
41105,46,admin.,single,university.degree,no,yes,no,cellular,2010,nov,tue,3,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
41106,18,student,single,basic.4y,no,yes,no,telephone,2010,nov,tue,1,13,2,success,-1.1,94.767,-50.8,1.049,4963.6
41107,35,technician,divorced,basic.4y,no,yes,no,cellular,2010,nov,tue,1,9,4,success,-1.1,94.767,-50.8,1.035,4963.6
41108,33,admin.,married,university.degree,no,no,no,cellular,2010,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4963.6
41109,50,blue-collar,divorced,professional.course,no,yes,no,cellular,2010,nov,tue,2,9,3,success,-1.1,94.767,-50.8,1.049,4963.6
41110,58,admin.,married,high.school,no,yes,no,cellular,2010,nov,tue,1,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6
41111,35,technician,divorced,basic.4y,no,no,no,cellular,2010,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4963.6
41112,36,blue-collar,single,basic.6y,no,yes,no,cellular,2010,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
41113,51,admin.,divorced,high.school,no,yes,yes,cellular,2010,nov,tue,2,6,4,failure,-1.1,94.767,-50.8,1.049,4963.6
41114,30,blue-collar,single,professional.course,no,yes,no,cellular,2010,nov,tue,2,999,0,nonexistent,-1.1,94.767,-50.8,1.049,4963.6
41115,48,admin.,married,high.school,no,no,no,telephone,2010,nov,tue,1,999,2,failure,-1.1,94.767,-50.8,1.049,4963.6
41116,36,blue-collar,single,basic.6y,no,no,no,cellular,2010,nov,tue,4,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
41117,60,blue-collar,married,basic.4y,no,yes,no,cellular,2010,nov,tue,2,4,1,success,-1.1,94.767,-50.8,1.035,4963.6
41118,54,admin.,married,professional.course,no,no,no,cellular,2010,nov,tue,2,10,1,success,-1.1,94.767,-50.8,1.035,4963.6
41119,50,blue-collar,divorced,professional.course,no,yes,no,telephone,2010,nov,tue,2,7,2,success,-1.1,94.767,-50.8,1.049,4963.6
41120,34,technician,married,unknown,no,no,no,cellular,2010,nov,tue,1,6,2,success,-1.1,94.767,-50.8,1.046,4963.6
41121,46,admin.,married,basic.9y,no,yes,no,telephone,2010,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.047,4963.6
41122,60,admin.,married,unknown,no,no,no,cellular,2010,nov,tue,2,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
41123,60,admin.,married,unknown,no,no,no,cellular,2010,nov,tue,1,7,2,success,-1.1,94.767,-50.8,1.046,4963.6
41124,34,technician,married,unknown,no,yes,no,cellular,2010,nov,tue,2,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6
41125,34,technician,married,unknown,no,yes,no,cellular,2010,nov,tue,1,1,4,success,-1.1,94.767,-50.8,1.046,4963.6
41126,24,technician,single,university.degree,no,yes,yes,cellular,2010,nov,tue,3,6,3,failure,-1.1,94.767,-50.8,1.049,4963.6
41127,18,student,single,unknown,no,yes,no,cellular,2010,nov,tue,2,999,3,failure,-1.1,94.767,-50.8,1.049,4963.6
41128,32,admin.,married,university.degree,no,no,no,telephone,2010,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.03,4963.6
41129,37,technician,single,professional.course,no,yes,no,cellular,2010,nov,wed,1,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6
41130,62,services,married,high.school,no,yes,no,cellular,2010,nov,wed,5,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6
41131,38,entrepreneur,married,university.degree,no,no,no,cellular,2010,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6
41132,37,technician,single,professional.course,no,yes,no,cellular,2010,nov,wed,1,6,4,success,-1.1,94.767,-50.8,1.044,4963.6
41133,61,admin.,married,high.school,no,yes,no,cellular,2010,nov,wed,1,21,5,failure,-1.1,94.767,-50.8,1.044,4963.6
41134,31,admin.,single,university.degree,no,yes,no,cellular,2010,nov,wed,1,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6
41135,38,housemaid,divorced,university.degree,no,no,no,cellular,2010,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6
41136,61,admin.,married,high.school,no,no,no,telephone,2010,nov,wed,4,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6
41137,34,admin.,married,university.degree,no,no,no,cellular,2010,nov,wed,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6
41138,31,admin.,single,university.degree,no,no,yes,cellular,2010,nov,wed,2,3,6,success,-1.1,94.767,-50.8,1.048,4963.6
41139,31,admin.,single,university.degree,no,yes,no,cellular,2010,nov,wed,1,2,5,success,-1.1,94.767,-50.8,1.048,4963.6
41140,31,admin.,single,high.school,no,yes,no,cellular,2010,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6
41141,31,admin.,single,university.degree,no,yes,no,telephone,2010,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6
41142,40,management,divorced,university.degree,no,yes,no,cellular,2010,nov,wed,2,999,4,failure,-1.1,94.767,-50.8,1.03,4963.6
41143,61,admin.,married,high.school,no,yes,yes,cellular,2010,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6
41144,28,services,married,high.school,no,yes,no,cellular,2010,nov,wed,3,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6
41145,32,admin.,married,university.degree,no,yes,no,cellular,2010,nov,wed,3,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6
41146,52,technician,married,university.degree,no,no,no,cellular,2010,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6
41147,19,student,single,basic.9y,no,yes,no,cellular,2010,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6
41148,41,unemployed,married,basic.9y,no,no,no,cellular,2010,nov,thu,2,3,2,success,-1.1,94.767,-50.8,1.041,4963.6
41149,62,retired,married,university.degree,no,yes,no,cellular,2010,nov,thu,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6
41150,38,housemaid,divorced,high.school,no,yes,yes,cellular,2010,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6
41151,33,student,married,professional.course,no,yes,no,telephone,2010,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6
41152,58,management,married,university.degree,no,yes,no,cellular,2010,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6
41153,57,retired,married,professional.course,no,yes,no,cellular,2010,nov,thu,6,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6
41154,59,admin.,divorced,high.school,no,no,no,cellular,2010,nov,thu,3,3,2,success,-1.1,94.767,-50.8,1.05,4963.6
41155,62,retired,married,university.degree,no,yes,no,cellular,2010,nov,thu,1,1,6,success,-1.1,94.767,-50.8,1.031,4963.6
41156,28,self-employed,single,university.degree,no,yes,no,cellular,2010,nov,thu,2,6,3,success,-1.1,94.767,-50.8,1.041,4963.6
41157,31,admin.,single,university.degree,no,yes,no,cellular,2010,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6
41158,42,admin.,married,university.degree,no,yes,no,cellular,2010,nov,thu,3,999,1,failure,-1.1,94.767,-50.8,1.041,4963.6
41159,62,retired,married,university.degree,no,no,no,cellular,2010,nov,thu,2,6,3,success,-1.1,94.767,-50.8,1.031,4963.6
41160,34,student,single,unknown,no,yes,no,cellular,2010,nov,thu,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6
41161,54,unemployed,married,professional.course,no,yes,no,telephone,2010,nov,thu,2,10,4,failure,-1.1,94.767,-50.8,1.041,4963.6
41162,29,student,single,high.school,no,yes,yes,cellular,2010,nov,thu,1,3,3,success,-1.1,94.767,-50.8,1.05,4963.6
41163,54,technician,married,unknown,no,yes,no,cellular,2010,nov,thu,1,999,1,failure,-1.1,94.767,-50.8,1.041,4963.6
41164,25,student,single,high.school,no,no,no,cellular,2010,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6
41165,58,unemployed,married,university.degree,no,yes,no,cellular,2010,nov,thu,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6
41166,31,admin.,single,university.degree,no,yes,no,cellular,2010,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6
41167,44,technician,married,professional.course,no,no,no,cellular,2010,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
41168,31,services,married,high.school,no,yes,no,cellular,2010,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
41169,33,admin.,married,university.degree,no,yes,no,cellular,2010,nov,fri,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6
41170,29,unemployed,single,basic.4y,no,yes,no,cellular,2010,nov,fri,1,9,1,success,-1.1,94.767,-50.8,1.028,4963.6
41171,45,admin.,married,university.degree,no,no,no,cellular,2010,nov,fri,1,999,3,failure,-1.1,94.767,-50.8,1.049,4963.6
41172,63,retired,married,basic.4y,no,yes,no,cellular,2010,nov,fri,1,3,2,success,-1.1,94.767,-50.8,1.049,4963.6
41173,64,retired,divorced,professional.course,no,yes,no,cellular,2010,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
41174,37,admin.,married,university.degree,no,yes,no,cellular,2010,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
41175,35,admin.,single,professional.course,no,yes,no,cellular,2010,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
41176,36,admin.,married,university.degree,no,no,no,cellular,2010,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
41177,37,admin.,married,university.degree,no,yes,no,cellular,2010,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
41178,74,retired,married,professional.course,no,yes,no,cellular,2010,nov,fri,3,999,1,failure,-1.1,94.767,-50.8,1.028,4963.6
41179,35,admin.,single,professional.course,no,yes,no,cellular,2010,nov,fri,3,999,4,failure,-1.1,94.767,-50.8,1.04,4963.6
41180,29,technician,single,professional.course,no,no,yes,cellular,2010,nov,fri,1,6,2,success,-1.1,94.767,-50.8,1.04,4963.6
41181,43,admin.,divorced,university.degree,no,yes,no,cellular,2010,nov,fri,4,999,2,failure,-1.1,94.767,-50.8,1.04,4963.6
41182,41,admin.,married,university.degree,no,yes,no,cellular,2010,nov,fri,4,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
41183,46,blue-collar,married,professional.course,no,no,no,cellular,2010,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
41184,26,admin.,single,university.degree,no,no,no,cellular,2010,nov,fri,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
41185,56,retired,married,university.degree,no,yes,no,cellular,2010,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
41186,33,management,married,university.degree,no,yes,no,cellular,2010,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
41187,25,technician,single,professional.course,no,yes,no,cellular,2010,nov,fri,2,19,1,success,-1.1,94.767,-50.8,1.04,4963.6
41188,73,retired,married,professional.course,no,yes,no,cellular,2010,nov,fri,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
